Medicine_ID,Counterfeit_Sales
HLZ81,2254.72709910363
ECE94,4066.682828964327
SAD14,1510.6737424993842
EQV63,375.4079427664439
AIR10,381.2916131799655
LIC37,551.4232017130907
EXZ14,4009.722006967547
UCB79,3925.0242175516823
IDJ12,5713.56297753139
KLQ71,1514.3482862587553
NZS82,2578.8195095661213
TZV99,4067.592929465493
FWK70,2503.238592931127
LKL13,2621.5672717413713
UFQ12,5912.3991991383555
JPE14,3190.9078572139406
SGZ11,2396.047046365781
JSD91,2564.680240841628
KSO48,3190.415770525098
LNA17,800.5045060592873
XQB11,1799.5745574343846
ZKO55,1715.9941250652869
DZC65,1064.4444634558495
CYS10,3219.926966009602
IOW64,2499.178490486164
JJQ10,3190.9078572139406
ZVR52,2189.917781797437
DRH86,984.4110656776913
HWM68,2578.8195095661213
OHY21,2461.8376351355023
EVB28,1133.881174598538
WGT10,2347.877166401371
TXX50,3010.5659688758756
XHQ12,786.1813983683206
BUQ68,2653.4356773066165
GPT11,2357.093421168169
DBA13,847.1602607034888
VLR10,1888.042930539242
TXX50,2701.3859876939473
PPB10,3629.112649438379
IAS38,3224.206228240206
FLZ93,2519.864348866763
DEE35,2503.238592931127
DFS52,3195.4327599304365
JCW15,595.0962492506427
CGG23,1222.895462250164
OJV12,2003.664694578489
MCQ36,3561.356846037824
YJD12,3083.0506466859165
EOK39,302.5758665856267
IYM95,3190.9078572139406
JBY12,3014.84523110648
EVE11,3588.3974691722624
IAS38,3224.2586428889717
LKG52,3289.4044267003997
LCH20,786.1813983683206
DQX15,275.4947956895013
CPF13,3096.8493237535185
MXD18,4067.592929465493
UJL53,3853.791190216283
NQG12,3788.7908098257885
RTM43,1314.9849465580899
VOR91,991.1321793488191
BKR48,2145.569327458062
TYB54,4691.1147133260065
JDT14,3177.534645645543
YST51,998.1692210929273
YRD11,463.3787551864826
IKQ41,3185.594196853115
KKJ43,1454.4246469897635
BFA10,4000.6271061989332
JIV77,477.0551730574474
OIT11,3057.617605177016
EVB28,1139.6823807506373
IZD14,800.5045060592873
DVR14,2062.7569493826277
HAY13,3052.600615771677
KEB73,1379.741921553242
UHF16,3195.4327599304365
KOE13,2649.1564150760123
OCC17,2003.664694578489
XSM88,2757.353315957783
XKD99,3224.2586428889717
DZO55,2118.1539085218405
EPQ18,1133.881174598538
WGC12,4900.488373407675
GTU11,3911.1137134564283
DPL20,786.1813983683206
LCT65,786.1813983683206
KKK25,1696.6273832019244
OYJ39,2253.544187948245
PRC68,1665.0625892679172
BKA11,4014.9948480980606
MCS10,3779.1714163645747
OMK35,2555.2712324840977
INQ59,228.3487059464405
WAF13,4107.909847163929
QEG30,2145.569327458062
HNB36,2172.640902673584
JFM47,3195.1871194445453
DHX14,2151.4902419481245
TIG24,1492.1104797583716
WXI33,1086.760499500812
QBL45,2542.5918076625076
DPT13,1561.8605224737537
YHP10,2546.6519101074714
IHZ66,3195.4327599304365
LSZ55,1238.6307083357856
SLH10,1064.4444634558495
DIX98,2003.664694578489
XEX60,2561.1080235888057
SFC11,296.22622567935764
QGV13,4000.6271061989332
YJY59,4083.780890632809
LHQ13,987.8974038519899
FWW89,1420.6388200094145
AAS12,2568.7403432865913
YHP10,2566.389734970258
JZL95,4091.940334903169
DBJ11,4043.6813670719957
BNO11,4119.910614281089
MBQ12,3951.8690025437418
NQE11,3849.6513341217697
BJQ15,786.1813983683206
JZK98,3168.361211539178
MSY10,6032.477703145292
DDK20,2546.6519101074714
QAU14,1673.318356563748
YMG27,199.55288803690706
PJB12,2262.6626876193873
MKO99,1492.1104797583716
SYW15,579.7560784076833
TTJ13,1677.3789466507121
KIT10,492.8068206685782
PYY23,3984.4391450316175
QQR55,3057.617605177016
QBT13,1710.9896115578013
KBR18,1715.9941250652869
IAP53,2480.411123326563
HPW53,3990.626047900691
UCX61,1211.8545665419306
IWE13,3173.378200944516
OJE14,3195.4327599304365
SFI23,2189.917781797437
MRG11,2649.1564150760123
GLQ11,1710.9896115578013
JXC75,3201.1097311870208
FTY40,3096.8493237535185
GUM11,791.894022635917
LZQ97,5528.58067723616
NGH10,2189.917781797437
MKR14,3431.660351960409
MWN81,3430.9175077740456
QKY68,1145.063306841654
JEF58,1710.9896115578013
IJC44,3965.7445749762164
ZJB56,2118.1539085218405
OIY11,2003.664694578489
DXX87,635.5140274472599
VPX10,3195.1871194445453
LHK43,2008.9250505128684
UQE10,4012.630164790555
MAJ12,2118.1539085218405
GWU14,4086.309430708384
DCB19,4000.930884521122
FVD11,786.1813983683206
CPZ57,791.894022635917
HWM68,1510.6737424993842
TGT13,2564.680240841628
OTB75,506.0257955112661
VIQ13,3344.9344238655535
XXE14,2008.9250505128684
RNV12,786.1813983683206
DST32,2777.5265271407843
CWT37,3585.8999591946103
NCG56,3182.7501012897324
QJZ43,1510.6737424993842
RHR86,1665.0625892679172
QRC11,2008.9250505128684
ATT10,515.7594292012009
YYJ78,786.1813983683206
CQU27,363.7992391387512
ATT10,491.0474900255288
YTK96,2396.047046365781
UNI81,1454.4246469897635
IIG27,1064.4444634558495
MCS10,2499.178490486164
BTP27,1673.318356563748
OLY11,2145.569327458062
TVT11,2124.164739512077
QFD24,4090.2865603344967
UYQ40,786.1813983683206
KBP10,433.75704279190455
AKD11,4018.8170676596287
IUN21,4262.282892501523
PDQ67,786.1813983683206
RDQ13,1492.1104797583716
VLR87,3250.7138870502754
HZC96,3964.1177478125906
QXV86,2506.658742999449
TGT13,2568.7403432865913
XJA26,2665.95225886655
EWT46,4076.502216318209
QRC11,2118.1539085218405
RDJ83,1184.3597050035346
URG12,432.4030987999084
BTP27,1677.3789466507121
ORN12,4058.397441724968
RFR49,3834.707443357857
ZEE32,4111.969632063062
OKA72,408.8080238569078
FSJ13,2510.7188454444126
IYX45,800.5045060592873
DSY84,2003.664694578489
CSM50,1847.7914055426459
WOX94,3199.7120221610407
UYH58,2621.5672717413713
OLD10,5084.880554458677
IAP71,3190.9078572139406
ATT10,2697.3258852489835
JHP96,198.59763194515085
RUT58,1710.9896115578013
UTN77,1497.0443403952152
CTM81,441.8272929875543
YAA14,1731.774702759462
JJZ12,2249.5341878476274
BKA11,4031.1828092653764
LWT80,1799.5745574343846
GKI48,1696.6273832019244
UAV72,1665.0625892679172
OIF72,2617.5071692964075
JYY11,5757.376002681931
LLH93,4012.6665783401963
AZB11,4067.592929465493
JEM14,2566.389734970258
AHD74,3057.617605177016
UYA56,5469.890890544
XRJ35,800.5045060592873
RAH15,3107.4341738780226
TRZ29,4211.929271222357
HMI21,1497.0443403952152
NEH32,991.1321793488191
XEI37,3855.5546929045404
BEY15,2694.3091739452475
JJD44,1612.4710498667132
NUW49,2546.6519101074714
IKU77,987.8974038519899
WDW84,2520.7516660852175
XBN75,3946.156510990648
BTP27,1673.318356563748
KSO48,3190.415770525098
SAC31,3057.617605177016
KTH72,656.192101586926
VZK61,3576.7949646227844
QAU14,1677.3789466507121
XVT88,4037.984909136221
KRS13,4087.112519368099
FDZ11,3297.7641205579043
DHT27,4055.592162348334
GRD25,2519.864348866763
UQJ12,1510.6737424993842
GAC11,2503.238592931127
TKA46,573.0736248468427
YST51,991.1321793488191
CCH19,2621.5672717413713
FTY40,3078.8555128220996
KVN10,4020.7073396511546
LWT80,1799.5745574343846
ONO10,4964.984229836989
STR65,3250.2417193175347
VFE97,4091.940334903169
HWE10,786.1813983683206
PRC68,1673.318356563748
RVX39,991.1321793488191
VMN22,3052.600615771677
XBY11,523.3905295950821
ZRF15,2450.8740508014653
EOX12,2267.6107922008905
JNT60,3219.926966009602
UIR34,2605.9162212131546
ACC80,4965.034859499933
IVE63,392.0810426196966
JES16,987.8974038519899
QEF34,3840.8943462269294
NZA81,923.1168342618539
KTS65,3177.534645645543
ORX66,3190.9078572139406
DKW49,2524.8117685301813
DVR14,2141.0154825728027
KAY10,4008.274922905727
ENH17,669.438300635134
XHQ90,786.1813983683206
WVJ47,2668.2832287439605
UAS12,217.87680242781505
TPH13,2542.5918076625076
OUB13,300.64540505011547
QQF11,1492.1104797583716
NMJ18,1454.4246469897635
JWP65,558.8364147999802
UYQ40,786.1813983683206
OJV12,2003.664694578489
GWU14,4096.310489006626
RLY93,786.1813983683206
IFX14,1668.706239749477
ANV76,2271.4688512211983
AHC49,3177.534645645543
QXV86,2507.7425815423685
TNC52,3190.9078572139406
AEF11,786.1813983683206
DMF12,2781.3607232417216
PIV47,2267.6107922008905
FKP38,3107.4341738780226
JSI16,5934.287102883843
GEL15,4002.562431352633
SAD14,1514.3482862587553
APX64,384.95207041883623
HFF15,1371.13236952229
OJL17,2241.0678818738834
RMM57,3565.9813580492814
JJZ12,3498.3174279634277
CYP90,2566.389734970258
HOA15,3195.1871194445453
TWM83,2172.640902673584
XFX12,1668.706239749477
UIR34,1510.6737424993842
NXT21,3190.9078572139406
YOC67,3195.1871194445453
CTT10,1696.6273832019244
XTA25,3977.9917546972342
CNH11,2568.7403432865913
OIR82,4120.385025597067
KGC13,3576.7949646227844
LKT15,3099.2764179538144
YFD14,4049.87967079524
LGE15,2542.5918076625076
UTN77,1510.6737424993842
ZPQ72,2036.9767723020725
KSA50,1799.5745574343846
WIW15,387.45977016312565
WDS14,786.1813983683206
CUY60,4158.1477117273
ACW12,3973.8988379434536
HER33,1799.5745574343846
GMM11,4067.592929465493
XXE14,3267.675466783985
OJX13,3758.2512121955115
GUA99,1677.3789466507121
HRH29,2241.0678818738834
WFU12,1010.0039265586066
JZM41,2546.6519101074714
QMP15,1454.4246469897635
AHD74,496.7091840115248
KSE64,3057.617605177016
YEC92,403.837204004753
SZO25,4744.502759370761
LKT15,3088.69156782931
SAS13,3190.9078572139406
DUZ10,789.0631972478623
DZI47,3190.9078572139406
MEF33,3107.4341738780226
DQX15,1972.8905359788341
KTH72,3178.3513467367816
HPD36,466.7592853396685
NPE65,2499.178490486164
MRG11,2633.8601955270633
PQM96,2034.3806654727543
UYP13,368.2248926748388
INU15,1497.0443403952152
ZGG52,3319.4930804743185
TQD35,640.0116118627976
YOC67,3190.9078572139406
OUB13,1371.13236952229
MII51,1561.8605224737537
VIC29,1243.9092074647813
RDC11,4971.177285635098
EZE26,2749.3725046313148
ZXO53,5733.785185730107
VVO38,312.43400245102833
DKR87,1726.4665364601578
JKR96,1510.6737424993842
SDZ43,1222.895462250164
GGP12,786.1813983683206
FWU13,787.9410149583954
UFA10,2621.5672717413713
ZPF14,2003.664694578489
YCY11,1726.4665364601578
WVE39,3195.4327599304365
EFJ10,4126.097517150161
HLZ81,1379.741921553242
UXH58,3195.4327599304365
LHC12,786.1813983683206
PAL64,5060.003711257569
PIN15,5580.774603558667
QAU14,359.10036132180244
ZQW57,800.5045060592873
ELK66,4125.843086852085
ARR74,540.7034427655374
LJD10,789.0631972478623
IGQ78,1492.1104797583716
LKG52,2124.164739512077
KGF12,3219.926966009602
RWW49,1561.8605224737537
TZF64,2145.569327458062
YST51,991.1321793488191
VOE12,627.07527035301
SPK13,3588.3974691722624
HWE10,1221.0038756007075
HDN12,359.2479447998233
MTV83,1715.9941250652869
WET13,1696.6273832019244
LGX26,1514.3482862587553
XIL11,3190.9078572139406
OHY21,2503.238592931127
BYA70,1726.4665364601578
UMO34,4007.627228598743
IMW22,3623.400157885285
CKE54,789.0631972478623
HHT59,1211.8545665419306
DUZ10,789.0631972478623
KYV41,652.6813369113369
WUK60,4096.310489006626
ZYP12,791.894022635917
JSD91,2568.7403432865913
HPG22,3988.9379321503748
DIX98,383.09226402358405
MDI34,786.1813983683206
RDC11,3177.534645645543
JYY11,3219.926966009602
OKA72,2145.569327458062
KIS14,1454.4246469897635
ZJG11,3057.617605177016
NPE65,2503.238592931127
PRU76,395.5005302457307
TIQ73,2701.3859876939473
ZSC82,506.9921820750746
ZRC14,3096.8493237535185
QAE90,987.8974038519899
YTL30,5457.024858464345
KJO95,1602.9099015378406
RIM99,1010.0039265586066
MGD92,3846.838905932481
TKM11,622.5869264963727
NXW60,1184.3597050035346
BCL11,4039.4238408940455
FKW44,669.2784471842247
WVF37,2145.569327458062
OAO12,423.5800446193033
UCB79,5628.934266391538
NWQ13,2768.600891603323
FCY92,2503.238592931127
TMZ19,3576.7949646227844
LZQ97,3219.926966009602
QKO94,1195.1204630898426
SKG14,3168.546794508397
GTU11,690.0410928066786
CEI27,271.9904588506058
MUE19,4115.55537239626
TQD35,3849.367790035467
ADT76,3219.926966009602
WPJ11,3219.926966009602
GKK14,2008.9250505128684
COQ16,1696.6273832019244
JTJ14,2151.4902419481245
CFL52,3764.8557892078184
QUH78,2450.8740508014653
CQK14,1379.741921553242
URV12,442.4381356029205
CTT10,2744.8509927123605
EKB79,3107.4341738780226
TRX84,3959.762505927764
EGU28,3195.4327599304365
KAF29,444.63970898588065
YQV21,4040.226929553761
SZO25,550.4601525789498
DUZ10,789.0631972478623
HLD43,2249.5341878476274
CYJ45,2524.8117685301813
BQB14,2141.0154825728027
NAI10,3774.3809842397113
HPG22,4007.8023492554853
NCI72,3536.069110259888
DDK20,2542.5918076625076
YGZ30,1710.9896115578013
ORW88,4119.910614281089
ALQ91,1222.895462250164
MRG12,5819.308395845779
WWF98,2145.569327458062
VDZ97,3195.1871194445453
VMN22,3057.617605177016
PAN11,2141.0154825728027
MAJ12,3289.4044267003997
ACC80,3190.9078572139406
GNX16,1561.8605224737537
XPC22,1314.9849465580899
